metric,classic,pareto,pareto_minus_classic
final_mean_hv46,0.10847711554318062,0.10912206464593077,0.0006449491027501475
mean_hv_auc46,0.09561524220705239,0.08471263556539299,-0.010902606641659401
valid_ppa_designs46,32,33,1
valid_ppa_samples46,1009,977,-32
functional_any_pass46,37,37,0
functional_any_pass50,41,41,0
synthesis_any_pass46,32,33,1
reference_beating_designs46,27,27,0
positive_hv_designs46,22,22,0
mean_pareto_points46,1.391304347826087,1.4782608695652173,0.08695652173913038
mean_score_improvement_pct46,29.033925169243577,23.42984378418608,-5.604081385057498
evaluated_candidates,2400,2400,0
llm_calls,4801,4800,-1
total_tokens,14852813,14857515,4702
runtime_seconds,4679.01,4651.81,-27.199999999999818
