metric,classic,pareto,pareto_minus_classic
mean_final_hv46,0.10474517804543661,0.10399052860769117,-0.0007546494377454332
mean_hv_auc46,0.0905002537898264,0.08331653388961915,-0.007183719900207247
valid_ppa_units92,65,65,0
valid_ppa_samples46,2017,1978,-39
functional_any_pass_units92,75,74,-1
functional_any_pass_units100,83,82,-1
synthesis_any_pass_units92,65,65,0
reference_beating_units92,51,53,2
positive_hv_units92,42,44,2
mean_pareto_points46,1.4891304347826086,1.5869565217391304,0.09782608695652173
mean_score_improvement_pct46,27.769928218466745,24.88125893536781,-2.8886692830989347
evaluated_candidates,4800,4800,0
llm_calls,9602,9600,-2
total_tokens,29723705,29812243,88538
runtime_seconds,9326.0,9363.95,37.95000000000073
