arm,method_label,problem,classic_best_score,method_best_score,best_score_delta,best_score_relative_delta,classic_functionality_rate,method_functionality_rate,functionality_rate_delta,classic_synthesis_ppa_rate,method_synthesis_ppa_rate,synthesis_ppa_rate_delta,occupied_cells,archive_members,max_front_size,global_pareto_members
landing_smooth_qd_manual_bd,Manual BD,Prob045_alu,0.397675,0.401828,0.004153,0.010444,0.333333,0.458333,0.125000,0.333333,0.458333,0.125000,10,18,5,1
landing_smooth_qd_manual_bd,Manual BD,Prob041_traffic_light,0.414309,0.433294,0.018985,0.045822,0.625000,0.541667,-0.083333,0.625000,0.541667,-0.083333,14,21,5,4
landing_smooth_qd_manual_bd,Manual BD,Prob015_multi_pipe_8bit,0.212917,0.057154,-0.155763,-0.731568,0.416667,0.312500,-0.104167,0.416667,0.312500,-0.104167,9,14,4,4
random_descriptor_qd,Random,Prob045_alu,0.397675,0.403452,0.005777,0.014527,0.333333,0.312500,-0.020833,0.333333,0.291667,-0.041667,10,13,2,1
random_descriptor_qd,Random,Prob041_traffic_light,0.414309,0.369479,-0.044831,-0.108205,0.625000,0.354167,-0.270833,0.625000,0.166667,-0.458333,8,8,1,1
random_descriptor_qd,Random,Prob015_multi_pipe_8bit,0.212917,0.061050,-0.151866,-0.713266,0.416667,0.437500,0.020833,0.416667,0.312500,-0.104167,9,13,3,5
sr_rff_pca_qd,SR-RFF,Prob045_alu,0.397675,0.395398,-0.002277,-0.005726,0.333333,0.395833,0.062500,0.333333,0.395833,0.062500,10,17,4,1
sr_rff_pca_qd,SR-RFF,Prob041_traffic_light,0.414309,0.420875,0.006566,0.015847,0.625000,0.520833,-0.104167,0.625000,0.375000,-0.250000,14,16,2,2
sr_rff_pca_qd,SR-RFF,Prob015_multi_pipe_8bit,0.212917,0.072262,-0.140655,-0.660609,0.416667,0.395833,-0.020833,0.416667,0.166667,-0.250000,8,8,1,6
sr_random_relu_pca_qd,SR ReLU,Prob045_alu,0.397675,0.397589,-0.000086,-0.000217,0.333333,0.375000,0.041667,0.333333,0.333333,0.000000,10,15,4,1
sr_random_relu_pca_qd,SR ReLU,Prob041_traffic_light,0.414309,0.403821,-0.010489,-0.025317,0.625000,0.395833,-0.229167,0.625000,0.354167,-0.270833,14,17,3,4
sr_random_relu_pca_qd,SR ReLU,Prob015_multi_pipe_8bit,0.212917,0.052795,-0.160122,-0.752041,0.416667,0.458333,0.041667,0.416667,0.333333,-0.083333,8,15,5,6
sr_raw_pca_qd,SR raw,Prob045_alu,0.397675,0.405031,0.007355,0.018496,0.333333,0.416667,0.083333,0.333333,0.375000,0.041667,13,16,2,4
sr_raw_pca_qd,SR raw,Prob041_traffic_light,0.414309,0.391093,-0.023217,-0.056037,0.625000,0.354167,-0.270833,0.625000,0.250000,-0.375000,11,11,1,2
sr_raw_pca_qd,SR raw,Prob015_multi_pipe_8bit,0.212917,0.091371,-0.121545,-0.570859,0.416667,0.458333,0.041667,0.416667,0.395833,-0.020833,11,17,4,10
