method,method_label,reference,reference_label,metric,value,reference_value,delta,relative_delta
sr_raw_conservative_exploit_qd,T26 conservative exploit,classic_revolution,Classic,valid_ppa_count,68.000000,103.000000,-35.000000,-0.339806
sr_raw_conservative_exploit_qd,T26 conservative exploit,classic_revolution,Classic,ppa_front_count,29.000000,29.000000,0.000000,0.000000
sr_raw_conservative_exploit_qd,T26 conservative exploit,classic_revolution,Classic,unique_family_count,7.000000,10.000000,-3.000000,-0.300000
sr_raw_conservative_exploit_qd,T26 conservative exploit,classic_revolution,Classic,front_unique_family_count,3.000000,3.000000,0.000000,0.000000
sr_raw_conservative_exploit_qd,T26 conservative exploit,classic_revolution,Classic,front_unique_netlist_count,6.000000,9.000000,-3.000000,-0.333333
sr_raw_conservative_exploit_qd,T26 conservative exploit,classic_revolution,Classic,reference_beating_unique_family_count,3.000000,3.000000,0.000000,0.000000
sr_raw_conservative_exploit_qd,T26 conservative exploit,classic_revolution,Classic,valid_family_ratio,0.102941,0.097087,0.005854,0.060296
sr_raw_conservative_exploit_qd,T26 conservative exploit,classic_revolution,Classic,front_family_ratio,0.103448,0.103448,0.000000,0.000000
sr_raw_conservative_exploit_qd,T26 conservative exploit,classic_revolution,Classic,front_netlist_ratio,0.206897,0.310345,-0.103448,-0.333332
sr_raw_fail_feedback_repair_qd,T31 fail-feedback repair,classic_revolution,Classic,valid_ppa_count,56.000000,103.000000,-47.000000,-0.456311
sr_raw_fail_feedback_repair_qd,T31 fail-feedback repair,classic_revolution,Classic,ppa_front_count,17.000000,29.000000,-12.000000,-0.413793
sr_raw_fail_feedback_repair_qd,T31 fail-feedback repair,classic_revolution,Classic,unique_family_count,6.000000,10.000000,-4.000000,-0.400000
sr_raw_fail_feedback_repair_qd,T31 fail-feedback repair,classic_revolution,Classic,front_unique_family_count,3.000000,3.000000,0.000000,0.000000
sr_raw_fail_feedback_repair_qd,T31 fail-feedback repair,classic_revolution,Classic,front_unique_netlist_count,6.000000,9.000000,-3.000000,-0.333333
sr_raw_fail_feedback_repair_qd,T31 fail-feedback repair,classic_revolution,Classic,reference_beating_unique_family_count,2.000000,3.000000,-1.000000,-0.333333
sr_raw_fail_feedback_repair_qd,T31 fail-feedback repair,classic_revolution,Classic,valid_family_ratio,0.107143,0.097087,0.010056,0.103577
sr_raw_fail_feedback_repair_qd,T31 fail-feedback repair,classic_revolution,Classic,front_family_ratio,0.176471,0.103448,0.073023,0.705891
sr_raw_fail_feedback_repair_qd,T31 fail-feedback repair,classic_revolution,Classic,front_netlist_ratio,0.352941,0.310345,0.042596,0.137254
sr_raw_front_preserving_emitter_qd,T32 front-preserving emitter,classic_revolution,Classic,valid_ppa_count,67.000000,103.000000,-36.000000,-0.349515
sr_raw_front_preserving_emitter_qd,T32 front-preserving emitter,classic_revolution,Classic,ppa_front_count,30.000000,29.000000,1.000000,0.034483
sr_raw_front_preserving_emitter_qd,T32 front-preserving emitter,classic_revolution,Classic,unique_family_count,8.000000,10.000000,-2.000000,-0.200000
sr_raw_front_preserving_emitter_qd,T32 front-preserving emitter,classic_revolution,Classic,front_unique_family_count,3.000000,3.000000,0.000000,0.000000
sr_raw_front_preserving_emitter_qd,T32 front-preserving emitter,classic_revolution,Classic,front_unique_netlist_count,8.000000,9.000000,-1.000000,-0.111111
sr_raw_front_preserving_emitter_qd,T32 front-preserving emitter,classic_revolution,Classic,reference_beating_unique_family_count,2.000000,3.000000,-1.000000,-0.333333
sr_raw_front_preserving_emitter_qd,T32 front-preserving emitter,classic_revolution,Classic,valid_family_ratio,0.119403,0.097087,0.022316,0.229856
sr_raw_front_preserving_emitter_qd,T32 front-preserving emitter,classic_revolution,Classic,front_family_ratio,0.100000,0.103448,-0.003448,-0.033331
sr_raw_front_preserving_emitter_qd,T32 front-preserving emitter,classic_revolution,Classic,front_netlist_ratio,0.266667,0.310345,-0.043678,-0.140740
